subjects.N	634	6	Because if I had many academic subjects , I could become some professional .
site.N	635	5	You might have seen this site on the internet or in a catalog .
educational.J	636	10	As I experienced both factors brought me a rational and educational value for my studies even if each of those experiences was different .
gig.N	637	11	But still now , the times I can go to the gig
people.N	638	4	in my opinion , people must have fun when they are young because they will miss many chances while they are young .
gain.V	639	17	In our life , when we watch TV , we see alot of advertisements about how they gain alot of money .
allocate.V	640	2	If schools allocate certain programmes then a student may try to find time to help theircommunities .
theoretical.J	641	16	and i think that the best choice would be to give the student both practical and theoretical training to ensure him a complete education .
trip.N	642	14	I met diverse people and learned a lot about how to prepare for a trip .
soda.N	643	17	But they advertise these products with famous film actresses or actors which attracts people to buy the soda .
door.N	644	4	If you keep the door closed , nothing will come to you .
trying.V	645	7	Second , it could be risky but trying new things is more chances to be successful people .
fact.N	646	5	1+1=2 ' is just a fact .
exactly.R	647	3	To conclude thats exactly where i want to come back
best.J	648	8	he or she will take you to the best places , unknown sitesand will tell you the importance of the place .This
hours.N	649	2	But as hours passed by I learned that that student was interested in being friends with me .
instance.N	650	1	For instance , in Turkey all young people go to parties , at all .
consequences.N	651	4	Firstly , the pollution consequences on the environment due to the multiplication of cars have been observed more and more over the past years .
theories.N	652	28	In fact , we need more scientists to pay attention to this area and we need to encourage new generations to take science courses and think more about theories .
forward.N	653	4	The government should come forward and they must encourage the students . So , if they try for good things the country will get a good reputation .
entertainment.N	654	1	And entertainment makes them happy much more then helping the community .
fees.N	655	39	In conclusion , I disagree with the view that a tour with a guide is the best way of travelling , because we can not go where we wish to go , and have to pay for the extra fees for optional programs ,
travel.V	656	2	When you travel in a group it is very easy to get to know other people because usually you sit on the same bus or you sleep in the same hotel like the others
equally.R	657	16	What truly happens in every person 's academic development is that this person goes through different equally important stages .
minute.N	658	25	Young people will make their time to do more interesting things that they like , helping communities is a rule that every day and every minute should follow , Communities were the people who lived there and not only young people should care .
reasons.N	659	14	In conclusion , I strongly agree with the summary because of the above provided reasons and examples which illustrate the statement .
students.N	660	2	therefore , students must learn the facts of everything when they are at school because it will affect their future if they just understand the ideas and the concepts about everything
prefer.V	661	19	as we know the population of china is too much and growing day by day for this reason people prefer riding bicycles instead of drivingcars . if we think that all chinese people drive to work or home or
effort.N	662	8	and I think that they should put this effort and time into their majors .
experience.V	663	3	We ca n't experience all things .
energy.N	664	21	For example , many people prefer cars which use less oil than others because they suffer from the high cost of energy .
enjoyment.N	665	6	so they will be interested in enjoyment but old people have the end of life and they enjoyed alot when they were young and they will look after the family so the old people will become tired at the end of theirlife
busy.J	666	5	Secondly young people are very busy .
older.J	667	3	But as for older people , they have seen much more than us , so they know when and how to say no to temptations .
fun.N	668	5	He was feeling energy and fun .
Consequently.R	669	0	Consequently , doing something or going somewhere is much more careful for adults .
adults.N	670	4	I rather believe that adults are the ones that do not try to help their community .
recently.R	671	8	Therefore , I agree with this statement that recently fewer cars are in use .
advertisers.N	672	6	As a consequence , some car advertisers try to make us believe that by using their new car we will be younger and younger .
love.V	673	13	now instead i am studying at the university architecture subject , because i love this job
traditions.N	674	2	Accepting their traditions is a very important thing for young people .
charity.N	675	21	During my freshman year at university , there were only three people in my class who joined the group which does charity .
youngsters.N	676	9	and i do not attribute some change in the youngsters ' character that has brought this undesirable contribution towards their society .
communities.N	677	16	thus i strongly agree that young people n't do n't give enough time to helping their communities , as a student , some even stay up preparing night preparing exams .
gift.N	678	4	Young people have this gift , inside them , energy and physical power .
pollution.N	679	26	However , the abusive use of cars has led to many problems such as costs , price of oil , the dependency of arabian countries , pollution , traffic .
